__label__1 "I bought this online in dark green after trying on the burgundy. i usually wear a medium (5'2""  120) but i looked better in the small in this jacket. the combination of very deep green  black and tan is beautiful. the cut is very flattering with the jacket open or snapped closed. it is nice enough to wear with black pants or skirt but looks just as good with jeans. i am in my 60's and this look is chic and fresh without being too ""young"" for my age. it's also very well made. i love it."
__label__1 "This is a very well made top  i like the cut and it fits true to size. very nice quality and the colors schemes are unique. i'm happy with this purchase."
__label__-1 "I assumed at the price point this would be a high quality t-shirt/sweater. unfortunately  it is made of cheap looking material that is 50% acrylic and see-through."
__label__0 "I love the cold shoulder trend  and this top seemed to satisfy. i bought it in the blue  which is really more like a very light mint green. however  i think the material is pretty thin (though soft)  and the keyhole sleeve area  right by the twist  is not substantial so it looks a little cheap. i ordered the small  but i think i could have definitely sized down to the xs (110 pounds  32dd). it's very loose fitting but i wouldn't say it looks bad. it's just a very relaxed fit. for the price  thou"
__label__1 "Finding boyfriend jeans that actually look flattering can be tricky. these fit the bill! not too baggy with a lovely side view silhouette and a front silhouette that does not make you look larger than you actually are - i instantly knew that i had to have these. look supercute with the legs rolled up or as shown in the picture. the denim is soft and the creasing and finish do not look too contrived. i sized down a size and the fit is perfect. highly recommend!"
__label__-1 "I have been struggling to find a nice flowy summer dress that isn't too short. i am petite but do not like to wear my dresses too far above the knee  so i ordered this in the 00 regular. this dress was not what i expected. it is not flowy  but rather a heavy and stiff fabric. it is also way too wide. it looks like it can't decide whether to be a box or a bag. it is also shorter than advertised. last thing to disappoint was the color - darker and more muted than the photo on the website. i can't"
__label__0 "This is a really cute shirt. i love the design  color and everything about this shirt but the size. i am 5'1 and 105 lbs  i can usually wear an xs or xsp. the xs was huge and they were sold out of smaller sizes or i would have ordered one. this unfortunately had to go back."
__label__1 "Very cute top. the sleeves were more quarter length on me. looks great with jeans"
__label__0 "As with many of retailer's tops these days  there is a lot of fabric on this tee. it hangs fairly well  though. the white color is cream  which didn't work for me but isn't bad. a little sheer but wearable with a nude bra. if you have a thinnish upper body  order down a size!"
__label__-1 "The design/shape of the dress are quite flattering  flirty and feminine. but.... there is no way that the dress i received is new. the color is a faded washed out red and there are black stains all over the belt area. there is no tag... the fabric looks droopy and laundered and is not crisp  stiff or new. i am very disappointed by the quality of the item that i received. undoubtedly this one is going back.  dear retailer - please make sure that you do not send pre-owend clothing articles to"
__label__1 "Loved this skirt. it reminded me of the styles that i saw visiting paris this past summer."
__label__1 "I had been on a white jeans hunt for some time. pilcro is one of my favorite brands  and i can buy online with confidence knowing they will fit. if petite had been available  that would have been better in length  but it was not so i had them hemmed."
__label__0 "The fabric is wonderful  flows nicely and soft. i am 5'7""  145lbs and usually wear between a s and m. i ordered a s in this due to the majority of reviews and found it to fit my shoulders well and length was fine. after reading the reviews i was so excited to get it but for me it actually made me look larger. there was too much material for me on the bottom and it actually made me look like i had a ""pooch""  never a good thing. i thought of returning for a m as i thought maybe it would have hung"
