review_id	sentiment	label_id	input_ids	review_body	date
12494	0	1	[0, 100, 3668, 37282, 42, 16576, 328, 16748, 24, 21, 10, 319, 9, 16576, 13, 162, 12, 939, 437, 195, 1730, 1085, 8, 24, 74, 33, 57, 350, 203, 10199, 7, 23385, 4, 2813, 42, 16576, 376, 11, 10, 4716, 1459, 1836, 4, 372, 3195, 8, 10, 1531, 1973, 13, 5, 1136, 3312, 191, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely adore this skirt! sadly it was a lot of skirt for me- i'm 5 feet nothing and it would have been too much fabric to hem. wish this skirt came in a petite size. great color and a fun option for the fall wedding season!	2024-04-18T14:41:15Z
5696	0	1	[0, 100, 56, 1166, 10, 367, 6173, 15, 42, 6399, 137, 12926, 14, 26, 24, 2075, 650, 8, 21, 10941, 87, 24, 1326, 4, 939, 802, 24, 21, 966, 2609, 66, 142, 939, 269, 6640, 141, 42, 6399, 1326, 11, 5, 3493, 15, 5, 1400, 1082, 4, 9574, 1437, 77, 939, 300, 24, 11, 5, 7107, 8, 1357, 24, 62, 939, 303, 66, 14, 70, 5, 656, 1551, 58, 235, 4, 1437, 1437, 1437, 24, 16, 203, 10941, 87, 5, 22735, 14754, 11, 5, 3493, 9, 5, 1421, 4, 939, 21, 4804, 10, 27115, 636, 2496, 6399, 14, 115, 28, 10610, 81, 2084, 6149, 1033, 50, 22877, 10844, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had read a few reviews on this shirt before ordering that said it ran small and was shorter than it looks. i thought it was worth finding out because i really liked how this shirt looks in the pictures on the store site. unfortunately  when i got it in the mail and opened it up i found out that all the earlier review were right.    it is much shorter than the dimensions implied in the pictures of the model. i was expecting a tunic style shirt that could be worn over leggings or skinny jeans th	2024-04-18T14:41:15Z
19489	1	2	[0, 713, 299, 16, 182, 12058, 8, 15391, 4, 24, 16, 182, 3229, 23, 5, 2576, 1437, 53, 939, 619, 101, 24, 40, 4140, 10, 410, 81, 86, 1437, 24, 16, 67, 182, 251, 61, 939, 657, 1437, 142, 24, 64, 28, 16799, 3804, 62, 7, 10, 372, 5933, 114, 47, 32, 5350, 11454, 4, 258, 8089, 32, 372, 1437, 939, 2162, 258, 8, 657, 258, 4, 5, 39328, 21, 4577, 1437, 114, 47, 236, 24, 7, 2564, 101, 24, 473, 15, 5, 1421, 738, 4, 114, 47, 236, 24, 10, 410, 55, 15898, 1437, 1836, 159, 1437, 53, 24, 189, 28, 182, 3229, 15, 5, 2576, 4, 70, 11, 70, 939, 657, 106, 8, 51, 32, 2299, 10, 372, 465, 9565, 2, 1, 1, 1, 1, 1]	This top is very gorgeous and chic. it is very tight at the bottom  but i feel like it will stretch a little over time  it is also very long which i love  because it can be rouched up to a great length if you are curvy. both colors are great  i bought both and love both. the sizing was correct  if you want it to fit like it does on the model shot. if you want it a little more fitted  size down  but it may be very tight on the bottom. all in all i love them and they are definitely a great find fo	2024-04-18T14:41:15Z
4319	1	2	[0, 713, 16, 10, 2116, 227, 10, 23204, 8, 10, 22861, 28517, 4, 45, 10, 2016, 2408, 53, 182, 3279, 4, 5, 3195, 16, 11577, 4, 171, 33391, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cross between a sweater and a sweatshirt. not a heavy weight but very warm. the color is vibrant. many compliments.	2024-04-18T14:41:15Z
1378	1	2	[0, 10836, 75, 213, 1593, 19, 209, 92, 16224, 11527, 18, 30, 9727, 261, 282, 906, 4, 51, 2564, 34165, 4, 5, 10199, 16, 10, 2788, 4075, 13178, 53, 630, 75, 2045, 7, 14902, 15673, 4, 95, 14774, 106, 66, 9, 5, 3298, 2350, 4, 5, 10199, 8194, 161, 13178, 8, 2292, 463, 3463, 98, 51, 33, 103, 492, 36, 8987, 10, 410, 43, 53, 32, 45, 164, 7, 4140, 66, 71, 2498, 13, 41, 1946, 4, 11153, 24, 19, 70, 9477, 9, 430, 13657, 4, 526, 23595, 16, 11875, 7059, 4, 9321, 12189, 4, 6143, 10199, 4, 1085, 1099, 7, 224, 4, 114, 47, 2220, 75, 1381, 10, 1763, 9, 16224, 15124, 47, 197, 4, 47, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Can't go wrong with these new charlie's by cartonnier. they fit amazingly. the fabric is a textured cotton but doesn't seem to wrinkle. just shook them out of the bag yesterday. the fabric description says cotton and spandex so they have some give (just a little) but are not going to stretch out after wearing for an hour. paired it with all sorts of different tops. side zip is slimming. lined pockets. substantial fabric. nothing bad to say. if you haven't tried a pair of charlies you should. you	2024-04-18T14:41:15Z
6891	0	1	[0, 10365, 44184, 131, 1109, 8, 3473, 1468, 53, 5, 3318, 12, 20020, 782, 10, 6399, 19, 10, 828, 55, 3184, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Too floppy; light and comfortable material but the tie-neck needs a shirt with a bit more structure.	2024-04-18T14:41:15Z
4230	-1	0	[0, 100, 348, 393, 56, 10, 936, 19, 25172, 23324, 10844, 4, 939, 308, 484, 15029, 4, 959, 1437, 939, 2740, 127, 1675, 1836, 971, 36, 118, 437, 195, 108, 246, 1437, 5962, 2697, 43, 8, 45, 129, 58, 209, 10844, 7174, 1437, 51, 56, 4276, 4140, 8, 71, 112, 1946, 9, 3568, 13596, 66, 35907, 4, 51, 2564, 269, 7082, 8, 10601, 198, 127, 15145, 8, 5856, 61, 16, 182, 6770, 13, 10, 22877, 1236, 12001, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've never had a problem with pilcro jeans. i own several pairs. however  i ordered my regular size 28 (i'm 5'3  120 pounds) and not only were these jeans thin  they had zero stretch and after 1 hour of wear stretched out horribly. they fit really loose and hung around my knees and legs which is very disappointing for a skinny jean.	2024-04-18T14:41:15Z
19274	-1	0	[0, 713, 3588, 34, 10, 2721, 10199, 1437, 939, 269, 19975, 7, 2142, 24, 124, 4, 24, 21, 95, 98, 29747, 24203, 1437, 3668, 117, 3989, 7, 24, 4, 939, 2162, 10, 321, 642, 1437, 939, 437, 195, 108, 245, 113, 8, 16662, 29882, 8, 24, 1415, 101, 10, 21592, 3588, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress has a beautiful fabric  i really hated to send it back. it was just so unflattering  absolutely no shape to it. i bought a 0p  i'm 5'5"" and 117lbs and it looked like a maternity dress on me."	2024-04-18T14:41:15Z
14223	0	1	[0, 133, 8194, 630, 75, 6364, 5, 24117, 15019, 1328, 5, 1521, 4, 47, 1395, 1137, 31, 5, 181, 3181, 1169, 4, 24, 18, 67, 10, 269, 7782, 1521, 19, 5, 3124, 6538, 145, 818, 5, 1445, 5933, 9, 5, 23204, 4, 64, 75, 2845, 114, 939, 236, 7, 489, 24, 50, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The description doesn't indicate the metallic thread throughout the design. you cannot tell from the pix either. it's also a really strange design with the arm holes being almost the entire length of the sweater. can't decide if i want to keep it or return it.	2024-04-18T14:41:15Z
4037	0	1	[0, 100, 2740, 5, 1275, 3195, 169, 1437, 8, 5, 5103, 5780, 16, 182, 11962, 4, 14, 26, 1437, 24, 16, 847, 10, 12, 1902, 8, 45, 101, 10, 1675, 6148, 159, 4, 149, 939, 303, 24, 326, 1872, 8, 205, 1318, 1437, 24, 21, 10941, 87, 939, 74, 33, 6640, 4, 42, 26044, 5, 10, 12, 1902, 3989, 4, 939, 399, 75, 2198, 28101, 24, 1437, 53, 939, 399, 75, 657, 24, 1169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the red color way  and the bird print is very cute. that said  it is cut a-line and not like a regular button down. through i found it tts and good quality  it was shorter than i would have liked. this exaggerated the a-line shape. i didn't completely dislike it  but i didn't love it either.	2024-04-18T14:41:15Z
13128	1	2	[0, 713, 16, 10, 2721, 1109, 2408, 23204, 4, 372, 13, 5, 45968, 281, 1650, 4, 5, 1275, 16, 10, 372, 3195, 13, 5, 6875, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful light weight sweater. great for the texas weather. the red is a great color for the holidays too.	2024-04-18T14:41:15Z
10637	0	1	[0, 9167, 18911, 299, 1437, 53, 939, 33, 7, 2854, 19, 99, 80, 97, 34910, 26, 734, 14, 16, 16, 2233, 219, 8, 29747, 24203, 4, 939, 33, 10, 1122, 6184, 196, 299, 1437, 67, 30, 475, 4791, 548, 1437, 53, 5, 39328, 15, 14, 1237, 650, 1437, 4761, 1437, 739, 4, 5, 579, 4716, 1459, 14, 939, 33, 630, 75, 2564, 1341, 5, 276, 25, 5, 204, 4716, 1459, 11, 42, 3089, 11556, 4, 42, 16, 2299, 55, 22, 11636, 113, 11, 5, 28762, 1437, 8, 5, 910, 5865, 1634, 109, 4757, 66, 55, 111, 182, 2342, 7928, 4469, 4, 24, 95, 156, 162, 356, 6664, 35187, 1386, 9, 5, 13350, 1248, 363, 356, 939, 21, 164, 13, 4, 939, 524, 195, 108, 8, 5962, 23246, 2]	"Adorable top  but i have to agree with what two other reviewers said... that is is boxy and unflattering. i have a similar patterned top  also by maeve  but the sizing on that runs small  medium  large. the s petite that i have doesn't fit quite the same as the 4 petite in this blouse. this is definitely more ""square"" in the torso  and the ruffles do stick out more - very flouncy. it just made me look frumpy instead of the sexy date night look i was going for. i am 5' and 120 lbs. also  i didn't"	2024-04-18T14:41:15Z
10880	1	2	[0, 100, 524, 98, 5373, 59, 42, 3588, 4, 939, 300, 24, 11, 5, 7107, 452, 8, 95, 657, 24, 328, 1437, 117, 1437, 24, 18, 45, 9321, 53, 24, 18, 45, 192, 149, 98, 117, 380, 432, 4, 939, 21, 6023, 5, 3318, 74, 1606, 8533, 53, 939, 356, 182, 7174, 4, 939, 95, 240, 7, 486, 13, 10, 425, 13380, 187, 939, 582, 196, 455, 425, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am so crazy about this dress. i got it in the mail today and just love it!  no  it's not lined but it's not see through so no big deal. i was afraid the tie would add bulk but i look very thin. i just need to call for a price adjustment since i payed full price!	2024-04-18T14:41:15Z
15831	0	1	[0, 347, 4467, 3588, 734, 4297, 10, 41609, 2564, 4, 21764, 32, 10, 828, 26115, 53, 5, 1079, 9, 5, 3588, 16, 10, 410, 739, 13, 63, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute dress...but akward fit. sleeves are a bit sung but the rest of the dress is a little large for its size.	2024-04-18T14:41:15Z
15384	1	2	[0, 100, 95, 300, 42, 3588, 11, 5, 7107, 1437, 8, 939, 33, 7, 11967, 19, 5, 986, 37102, 7586, 5, 26370, 5326, 219, 15, 5, 3588, 16, 98, 157, 626, 8, 7992, 4, 5, 1468, 16, 239, 1318, 8, 1712, 8016, 868, 1437, 3106, 62, 6683, 7, 5, 26370, 5326, 219, 7586, 939, 2333, 645, 41, 1823, 650, 11, 7082, 12365, 14442, 1437, 8, 2740, 5, 1823, 650, 11, 42, 65, 4, 939, 437, 195, 108, 306, 113, 1437, 16662, 2697, 1437, 19, 10, 5350, 11454, 1119, 4, 5, 3023, 29, 21, 55, 15898, 1437, 61, 939, 770, 4, 939, 64, 7494, 24, 50, 3568, 24, 7082, 4, 222, 939, 4521, 5, 3195, 116, 11577, 4066, 2272, 4, 64, 75, 13332, 2, 1, 1, 1, 1, 1]	"I just got this dress in the mail  and i have to disagree with the previous reviewer.. the embroidery on the dress is so well done and thick. the material is high quality and although breathable  holds up perfectly to the embroidery.. i usually order an extra small in loose fitting dresses  and ordered the extra small in this one. i'm 5'4""  117 pounds  with a curvy build. the xs was more fitted  which i wanted. i can belt it or wear it loose. did i mention the color? vibrant rich green. can't wa"	2024-04-18T14:41:15Z
4394	0	1	[0, 100, 2740, 42, 16576, 142, 5, 204, 939, 1381, 15, 11, 1400, 21, 1307, 8, 5, 132, 21, 169, 350, 650, 4, 5, 39328, 21, 41, 696, 98, 939, 802, 939, 74, 860, 277, 204, 4, 5, 16576, 14, 2035, 30, 7107, 21, 98, 45218, 1329, 24, 21, 4678, 14, 10, 183, 9, 3568, 74, 1004, 24, 88, 10, 12808, 9, 29747, 24203, 8633, 9354, 8, 13596, 66, 911, 4, 939, 101, 5, 4286, 9, 5, 1521, 19, 5, 6148, 760, 8, 10, 12, 1902, 22, 4862, 179, 19348, 113, 39336, 11, 5, 760, 8, 124, 1437, 53, 939, 95, 619, 5, 10199, 11, 42, 16576, 34, 350, 203, 4140, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this skirt because the 4 i tried on in store was huge and the 2 was way too small. the sizing was an issue so i thought i would try another 4. the skirt that arrived by mail was so wrinkled it was obvious that a day of wear would turn it into a nightmare of unflattering creases and stretched out areas. i like the concept of the design with the button front and a-line ""princess"" seams in the front and back  but i just feel the fabric in this skirt has too much stretch. i returned it."	2024-04-18T14:41:15Z
7985	-1	0	[0, 100, 269, 222, 4, 259, 18, 596, 939, 95, 1705, 75, 35, 5, 22990, 22395, 146, 24, 356, 6162, 4, 5, 10199, 16, 3793, 1437, 1437, 1437, 53, 5, 6184, 16, 2432, 661, 31687, 4, 1437, 1437, 5, 2564, 16, 182, 6770, 5579, 37661, 1415, 3925, 8, 2233, 219, 1437, 5, 739, 21, 2232, 8, 11, 258, 10070, 5, 748, 12, 20020, 21, 350, 614, 7, 3568, 396, 10, 11021, 354, 4104, 12213, 17220, 5488, 5125, 5, 3508, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really did. here's why i just couldn't: the lace strips make it look cheap. the fabric is soft    but the pattern is undistinguished.   the fit is very disappointing--medium looked square and boxy  the large was massive and in both sizes the v-neck was too low to wear without a camisole underneath....which defeated the purpose.	2024-04-18T14:41:15Z
5188	0	1	[0, 100, 269, 101, 42, 6399, 53, 24, 18, 10, 828, 21592, 4, 939, 218, 75, 1508, 103, 1823, 10199, 198, 5, 9377, 443, 53, 89, 16, 10, 319, 259, 4, 939, 437, 195, 108, 262, 113, 59, 10529, 8, 939, 206, 24, 817, 162, 356, 101, 939, 429, 28, 9646, 10, 410, 3556, 4, 187, 939, 437, 626, 519, 1159, 1437, 24, 34, 7, 213, 124, 4, 1437, 1437, 24, 18, 67, 5568, 192, 149, 8, 56, 939, 1682, 24, 1437, 939, 74, 33, 10610, 10, 6013, 299, 12213, 4, 1437, 25, 251, 25, 209, 383, 218, 75, 15304, 47, 1437, 24, 269, 16, 11962, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really like this shirt but it's a bit maternity. i don't mind some extra fabric around the stomach area but there is a lot here. i'm 5' 7"" about 125 and i think it makes me look like i might be hiding a little secret. since i'm done having kids  it has to go back.   it's also somewhat see through and had i kept it  i would have worn a tank top underneath.  as long as these things don't bother you  it really is cute!"	2024-04-18T14:41:15Z
10059	-1	0	[0, 100, 21, 98, 686, 939, 21, 164, 7, 657, 42, 3588, 77, 939, 794, 24, 15, 5, 20004, 4, 939, 21, 98, 5779, 30, 141, 4202, 1116, 219, 15, 5, 2576, 4, 24, 21, 45, 34203, 23, 70, 328, 939, 1017, 657, 7, 192, 42, 6184, 124, 19, 10, 357, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so sure i was going to love this dress when i saw it on the rack. i was so disappointed by how poofy on the bottom. it was not flattering at all! i'd love to see this pattern back with a better fit.	2024-04-18T14:41:15Z
10983	1	2	[0, 100, 2162, 42, 15, 1392, 11, 70, 155, 8089, 4, 24, 630, 75, 356, 101, 203, 11, 5, 2356, 1437, 53, 14, 18, 269, 5, 477, 4, 42, 16, 10, 17771, 1437, 3280, 2125, 4, 10490, 15, 8089, 8, 19553, 1437, 101, 10, 11118, 8443, 1437, 29055, 50, 3298, 4, 939, 2162, 42, 11, 3984, 1437, 552, 19, 5, 23204, 29716, 10317, 8, 10, 3298, 19, 10, 5780, 14, 3405, 5, 8089, 561, 4, 5, 3989, 9, 42, 3588, 16, 372, 111, 15898, 149, 5, 13977, 8, 45, 10, 319, 9, 1823, 10199, 11, 5, 16576, 4, 1084, 118, 16, 2333, 10, 1099, 5933, 13, 162, 195, 108, 176, 113, 53, 187, 5, 16576, 965, 75, 8642, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought this on sale in all 3 colors. it doesn't look like much in the photos  but that's really the point. this is a staple  basic piece. layer on colors and prints  like a printed jacket  scarf or bag. i bought this in wine  along with the sweater knit boots and a bag with a print that ties the colors together. the shape of this dress is great - fitted through the waist and not a lot of extra fabric in the skirt. midi is usually a bad length for me 5'2"" but since the skirt isn't overwhelming "	2024-04-18T14:41:15Z
11925	-1	0	[0, 713, 197, 33, 57, 11962, 1437, 53, 5, 10199, 2031, 2055, 910, 4272, 154, 1521, 156, 162, 356, 101, 939, 56, 18274, 3024, 910, 5600, 1527, 198, 127, 13977, 480, 2422, 29747, 24203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This should have been cute  but the fabric choice + ruching design made me look like i had elephant skin rippling around my waist -- super unflattering.	2024-04-18T14:41:15Z
9387	0	1	[0, 100, 437, 70, 81, 42, 2904, 1437, 53, 42, 15203, 16, 1341, 7992, 73, 642, 1438, 24382, 1437, 8, 15, 162, 939, 619, 101, 24, 45422, 66, 8, 70, 47, 192, 16, 15503, 3512, 4, 939, 657, 24, 111, 53, 939, 206, 47, 240, 103, 6958, 13, 42, 7, 356, 63, 275, 4, 15, 162, 1437, 10, 23204, 15203, 74, 2532, 28, 357, 4, 939, 524, 7050, 219, 4, 53, 939, 17672, 2845, 4, 63, 269, 11962, 328, 114, 47, 214, 26647, 87, 195, 108, 306, 113, 218, 75, 21587, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm all over this trend  but this vest is quite thick/poufy  and on me i feel like it triangles out and all you see is furball. i love it - but i think you need some height for this to look its best. on me  a sweater vest would perhaps be better. i am chesty. but i cant decide. its really cute! if you're taller than 5'4"" don't hesitate."	2024-04-18T14:41:15Z
16846	1	2	[0, 100, 1381, 42, 11, 5, 909, 8, 1104, 11, 5, 1400, 4, 5, 1468, 16, 182, 7174, 4, 47, 1395, 3568, 5, 1104, 396, 10, 740, 5602, 61, 16393, 5, 3508, 9, 2498, 42, 6013, 11, 5, 1035, 219, 4, 5, 3124, 6538, 32, 847, 182, 47509, 7240, 4, 103, 32, 182, 380, 61, 6670, 10, 182, 29747, 24203, 4044, 223, 5, 4709, 6195, 405, 4, 643, 32, 847, 2051, 4, 939, 1381, 15, 155, 430, 650, 29, 11, 5, 909, 8, 303, 65, 14, 21, 847, 95, 235, 4, 42, 473, 2564, 4543, 15106, 352, 1437, 53, 16, 55, 34203, 14, 169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this in the black and white in the store. the material is very thin. you cannot wear the white without a cami which defeats the purpose of wearing this tank in the summery. the arm holes are cut very inconsistently. some are very big which creates a very unflattering gap under the armpit. others are cut fine. i tried on 3 different smalls in the black and found one that was cut just right. this does fit snuggly  but is more flattering that way.	2024-04-18T14:41:15Z
9857	1	2	[0, 100, 657, 42, 6399, 328, 24, 16, 4187, 8, 14878, 4, 24, 16, 16106, 8, 64, 213, 19, 3739, 9, 430, 383, 4, 28, 20807, 1437, 24, 16, 192, 12, 11672, 98, 47, 531, 3568, 10, 6013, 12213, 4, 939, 300, 24, 11, 1104, 8, 24, 64, 28, 7001, 62, 50, 159, 4, 939, 101, 141, 5, 21764, 32, 2829, 1181, 87, 110, 674, 6399, 4, 2299, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this shirt! it is classic and elegant. it is versatile and can go with lots of different things. be mindful  it is see-through so you must wear a tank underneath. i got it in white and it can be dressed up or down. i like how the sleeves are slightly longer than your average shirt. definitely recommend.	2024-04-18T14:41:15Z
14463	1	2	[0, 713, 13454, 16, 16106, 1437, 3793, 1437, 157, 156, 1437, 8, 24, 21, 5065, 73, 417, 4458, 157, 4, 939, 657, 1181, 5933, 8, 33953, 7524, 1254, 4, 24, 1237, 1528, 7, 1836, 1437, 8, 24, 16, 10, 2721, 2933, 13504, 2440, 4, 99, 55, 64, 939, 1394, 13, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tee is versatile  soft  well made  and it washes/dries well. i love longer length and stripe pocket details. it runs true to size  and it is a beautiful dark navy blue. what more can i ask for?	2024-04-18T14:41:15Z
12145	-1	0	[0, 16861, 5, 3588, 16, 6539, 4102, 71, 5, 78, 10397, 36, 16634, 865, 10397, 4943, 322, 67, 1437, 89, 32, 117, 11689, 12, 10750, 3275, 9758, 1437, 8, 127, 11689, 31622, 222, 311, 62, 10, 319, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Unfortunately the dress is pulling apart after the first wash ( gentle hand wash cycle). also  there are no bra-straps holders  and my bra straps did show up a lot...	2024-04-18T14:41:15Z
