review_id	sentiment	label_id	input_ids	review_body	date
16202	1	2	[0, 100, 657, 42, 3588, 98, 203, 939, 2162, 24, 11, 132, 8089, 1437, 24, 18, 98, 3793, 8, 23889, 1437, 939, 236, 7, 697, 11, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress so much i bought it in 2 colors  it's so soft and cozy  i want to live in it!	2024-04-18T14:41:15Z
5268	-1	0	[0, 27331, 10, 1256, 1136, 23204, 4, 2579, 2564, 4, 5328, 24, 683, 66, 3482, 8, 24, 4543, 11290, 46225, 56, 7, 671, 1437, 16748, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Such a pretty fall sweater. nice fit. wore it once out shopping and it snagged :( had to return  sadly.	2024-04-18T14:41:15Z
13456	-1	0	[0, 713, 23204, 16, 15652, 8, 3473, 1437, 53, 5, 181, 6806, 32, 6254, 5288, 98, 51, 95, 3495, 160, 8378, 51, 14204, 62, 136, 932, 4, 939, 1395, 190, 4744, 667, 7, 10397, 24, 4, 9574, 1437, 939, 40, 33146, 28, 3357, 24, 142, 5, 1663, 16, 182, 2129, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is adorable and comfortable  but the poms are barely secured so they just pop off whenever they rub up against anything. i cannot even imagine trying to wash it. unfortunately  i will reluctantly be returning it because the construction is very poor.	2024-04-18T14:41:15Z
1171	0	1	[0, 713, 16, 1437, 101, 171, 34910, 2305, 1437, 10, 182, 34203, 8, 2579, 3588, 4, 5, 21764, 58, 1605, 372, 1437, 142, 51, 32, 2829, 1181, 87, 144, 9, 42, 1907, 8, 439, 375, 5, 4884, 219, 36, 1990, 1762, 9, 10, 357, 2136, 13278, 233, 9, 127, 3124, 1437, 129, 17902, 5, 3369, 15912, 15239, 4, 24, 1415, 372, 15, 162, 1437, 8, 939, 4744, 24, 74, 15, 144, 82, 4, 939, 95, 222, 45, 101, 5, 865, 5029, 15276, 23385, 17220, 15605, 664, 1437, 350, 24037, 116, 939, 218, 75, 216, 1437, 77, 47, 214, 11, 110, 843, 29, 1437, 47, 386, 7, 619, 10861, 11, 1402, 11019, 328, 939, 95, 399, 75, 619, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is  like many reviewers stated  a very flattering and nice dress. the sleeves were particularly great  because they are slightly longer than most of this type and went past the meaty (for lack of a better word!) part of my arm  only exposing the slimmer bits. it looked great on me  and i imagine it would on most people. i just did not like the handkerchief hem....too young  too trendy? i don't know  when you're in your 40s  you start to feel ridiculous in certain styles! i just didn't feel	2024-04-18T14:41:15Z
14720	1	2	[0, 100, 657, 42, 3588, 4, 98, 2007, 648, 2721, 4, 182, 2283, 7, 3568, 42, 2428, 8, 1035, 1437, 1969, 13, 29521, 1334, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress. so simple yet beautiful. very excited to wear this spring and summer  perfect for easter.	2024-04-18T14:41:15Z
15535	0	1	[0, 100, 770, 7, 657, 42, 3588, 142, 5, 3195, 16, 98, 2770, 1437, 53, 5, 3124, 6538, 32, 1307, 328, 939, 524, 4716, 1459, 8, 1381, 42, 15, 8, 24, 95, 16748, 399, 75, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress because the color is so amazing  but the arm holes are huge! i am petite and tried this on and it just sadly didn't work.	2024-04-18T14:41:15Z
2244	-1	0	[0, 3084, 4, 42, 16, 65, 9, 5, 144, 29747, 24203, 383, 939, 348, 655, 342, 15, 127, 809, 4, 939, 437, 10, 182, 157, 12, 4892, 3427, 33751, 1946, 19487, 111, 939, 3805, 7, 3568, 10, 650, 1135, 10, 9759, 219, 8, 2491, 417, 7050, 111, 42, 156, 162, 356, 1307, 4, 218, 75, 109, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	No. this is one of the most unflattering things i've ever put on my body. i'm a very well-proportioned hourglass - i tend to wear a small despite a booty and 36d chest - this made me look huge. don't do it.	2024-04-18T14:41:15Z
18787	0	1	[0, 100, 2740, 42, 299, 804, 8, 21, 2818, 7, 657, 24, 1437, 959, 24, 399, 75, 2564, 162, 5083, 734, 627, 3124, 6538, 58, 203, 350, 739, 36, 118, 437, 3700, 41, 3023, 29, 50, 650, 43, 939, 2740, 5, 650, 8, 716, 15, 42, 2564, 939, 218, 75, 206, 5, 1823, 650, 74, 348, 2564, 1169, 46225, 67, 939, 802, 5, 1468, 2551, 182, 15651, 8, 5568, 7174, 17220, 463, 19, 155, 1159, 460, 7209, 15, 162, 939, 218, 75, 206, 42, 299, 74, 94, 182, 251, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this top online and was hoping to love it  however it didn't fit me properly...the arm holes were much too large (i'm typically an xs or small) i ordered the small and based on this fit i don't think the extra small would've fit either :( also i thought the material seemed very delicate and somewhat thin....and with 3 kids always hanging on me i don't think this top would last very long...	2024-04-18T14:41:15Z
6665	-1	0	[0, 133, 1521, 9, 42, 3588, 21, 182, 160, 13, 127, 195, 108, 306, 113, 1437, 5962, 19821, 1437, 2107, 417, 5120, 4, 24, 18, 614, 12, 8267, 8, 3229, 11, 5, 11044, 1437, 53, 172, 182, 13103, 18140, 1827, 8, 542, 25384, 4075, 198, 5, 28097, 1437, 442, 162, 356, 1810, 89, 4, 10, 7494, 399, 75, 244, 203, 4, 5, 10199, 16, 2579, 1437, 53, 5, 1374, 1683, 9, 5, 3588, 21, 6664, 35187, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The design of this dress was very off for my 5'4""  120 lb  32d frame. it's low-cut and tight in the bust  but then very voluminous and unstructured around the hips  making me look wide there. a belt didn't help much. the fabric is nice  but the overall effect of the dress was frumpy."	2024-04-18T14:41:15Z
11799	-1	0	[0, 4993, 2600, 5, 97, 34910, 939, 1276, 7, 860, 42, 66, 4, 9574, 1437, 5, 1468, 473, 45, 1136, 15481, 15, 162, 8, 5, 7494, 2323, 11, 41, 29747, 24203, 1514, 4, 939, 101, 5, 1114, 53, 24, 18, 95, 45, 10, 34203, 847, 50, 1468, 4, 164, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After reading the other reviewers i decided to try this out. unfortunately  the material does not fall nicely on me and the belt hits in an unflattering spot. i like the idea but it's just not a flattering cut or material. going back!	2024-04-18T14:41:15Z
13437	1	2	[0, 713, 16, 5, 1969, 23204, 13, 419, 2428, 131, 13719, 131, 53, 45, 350, 7174, 4, 939, 113, 119, 195, 108, 176, 113, 1437, 10529, 23246, 4, 5, 4761, 10698, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is the perfect sweater for early spring; lightweight; but not too thin. i""m 5'2""  125 lbs. the medium fits perfect."	2024-04-18T14:41:15Z
2169	-1	0	[0, 100, 770, 7, 657, 42, 3588, 1437, 24, 1326, 2721, 15, 5, 1421, 53, 24, 965, 75, 5, 34203, 1437, 190, 15, 1392, 939, 524, 45, 686, 114, 24, 74, 28, 966, 24, 1437, 24, 24, 1237, 1256, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress  it looks beautiful on the model but it isn't the flattering  even on sale i am not sure if it would be worth it  it it runs pretty big.	2024-04-18T14:41:15Z
10930	0	1	[0, 100, 770, 10, 9881, 53, 780, 1035, 3588, 8, 56, 239, 1991, 13, 42, 65, 4, 939, 6329, 101, 7, 860, 383, 15, 25, 24, 16, 1202, 7, 1137, 2564, 804, 4, 77, 24, 2035, 939, 21, 5779, 19, 42, 3588, 4, 24, 16, 182, 455, 11, 5, 16576, 1437, 5, 299, 2564, 10, 828, 8372, 1437, 45, 10, 319, 9, 3989, 8, 45, 941, 34203, 4, 5, 10199, 938, 75, 182, 3571, 1169, 4, 1437, 9574, 42, 65, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted a casual but special summer dress and had high hopes for this one. i normally like to try things on as it is difficult to tell fit online. when it arrived i was disappointed with this dress. it is very full in the skirt  the top fit a bit odd  not a lot of shape and not especially flattering. the fabric wasn't very exciting either.  unfortunately this one went back.	2024-04-18T14:41:15Z
6273	0	1	[0, 43670, 3215, 127, 1675, 1836, 739, 8, 5, 2564, 21, 10, 41783, 198, 127, 28097, 77, 10098, 4, 939, 399, 75, 563, 15, 2498, 24, 14, 169, 98, 14, 938, 75, 10, 432, 37169, 13, 162, 4, 53, 142, 939, 33, 10, 2514, 11044, 939, 1299, 5, 39723, 355, 2697, 8, 3739, 9, 22523, 7, 127, 5120, 4, 939, 67, 56, 5, 276, 743, 19, 35314, 25, 97, 34910, 4, 8, 94, 352, 1437, 5, 19008, 16, 269, 239, 8, 24, 95, 10306, 35546, 162, 4, 98, 42, 65, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered my regular size large and the fit was a snug around my hips when snapped. i didn't plan on wearing it that way so that wasn't a deal breaker for me. but because i have a larger bust i felt the padding added pounds and lots of width to my frame. i also had the same issues with coloring as other reviewers. and lastly  the collar is really high and it just bugged me. so this one went back.	2024-04-18T14:41:15Z
9269	1	2	[0, 100, 348, 57, 546, 13, 5, 235, 2084, 6149, 1033, 14, 32, 9, 205, 1318, 1437, 7992, 615, 7, 619, 16574, 2913, 1437, 8, 10, 205, 425, 477, 111, 209, 32, 167, 2084, 6149, 1033, 328, 240, 55, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've been looking for the right leggings that are of good quality  thick enough to feel appropriately covered  and a good price point - these are those leggings! need more!	2024-04-18T14:41:15Z
2209	0	1	[0, 100, 3568, 10, 6097, 564, 11, 48213, 10844, 8, 939, 2740, 209, 11, 10, 564, 4, 51, 2564, 53, 51, 619, 55, 101, 4112, 6149, 1033, 87, 22877, 10844, 4, 5, 10397, 965, 75, 25, 21155, 66, 25, 11, 5, 2170, 4, 8, 23, 195, 108, 176, 113, 5, 15061, 16, 235, 23, 127, 25619, 3204, 1115, 4, 939, 2162, 209, 13, 5, 21460, 10397, 1437, 8, 40, 1153, 671, 42, 1763, 25, 24, 1326, 20292, 8, 540, 21155, 11, 621, 4, 939, 356, 1085, 101, 5, 1421, 473, 11, 42, 1763, 9, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wear a typical 25 in coh jeans and i ordered these in a 25. they fit but they feel more like jeggings than skinny jeans. the wash isn't as faded out as in the picture. and at 5'2"" the rip is right at my kneecap. i bought these for the distressed wash  and will probably return this pair as it looks darker and less faded in person. i look nothing like the model does in this pair of jeans."	2024-04-18T14:41:15Z
15465	-1	0	[0, 100, 770, 7, 657, 42, 299, 1437, 53, 77, 939, 829, 5, 2170, 15, 5, 998, 16, 10, 2933, 29741, 818, 909, 8, 5, 22, 43268, 113, 14, 47, 645, 16, 203, 1437, 203, 13026, 10521, 4, 11, 1285, 1437, 42, 6399, 16, 2422, 2233, 219, 734, 4634, 596, 5, 1421, 1153, 16, 7756, 3509, 69, 36475, 7, 69, 526, 7, 836, 5, 299, 11, 4, 164, 124, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted to love this top  but when i received the picture on the website is a dark charcoal almost black and the ""grey"" that you order is much  much lighter grey. in addition  this shirt is super boxy... thus why the model probably is pinning her elbows to her side to bring the top in. going back disappointed."	2024-04-18T14:41:15Z
19090	0	1	[0, 36578, 19631, 10199, 1437, 15652, 1254, 4, 12365, 16, 182, 1437, 182, 8372, 4, 24, 18, 786, 12, 42009, 868, 11, 143, 169, 4, 5, 10199, 34, 117, 4140, 23, 70, 198, 5, 1692, 8, 5, 223, 11208, 9, 5, 11689, 16, 182, 13116, 61, 939, 303, 8661, 4, 5, 31622, 58, 761, 9, 7082, 1437, 53, 89, 16, 117, 169, 7, 16888, 106, 142, 9, 5, 6664, 5622, 4, 77, 939, 18822, 81, 1437, 5, 13344, 4924, 5, 2576, 9, 127, 17507, 4, 939, 1017, 120, 10, 2514, 1836, 1437, 53, 172, 939, 64, 75, 9160, 5, 31622, 8, 51, 74, 2299, 28, 350, 251, 8, 989, 127, 22712, 182, 4924, 4, 1374, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fabulous fabric  adorable details. fitting is very  very odd. it's non-adjustable in any way. the fabric has no stretch at all around the middle and the underwire of the bra is very stiff which i found painful. the straps were kind of loose  but there is no way to tighten them because of the frills. when i bent over  the shorts exposed the bottom of my butt. i'd get a larger size  but then i can't adjust the straps and they would definitely be too long and leave my breasts very exposed. overall 	2024-04-18T14:41:15Z
679	-1	0	[0, 713, 16, 10, 182, 1256, 23204, 1437, 10, 828, 2233, 219, 8, 765, 53, 11962, 4, 939, 524, 195, 108, 134, 113, 8, 2740, 5, 1675, 3023, 29, 11, 909, 4, 5, 631, 939, 222, 45, 101, 59, 42, 23204, 21, 5, 1637, 15019, 149, 5, 124, 22990, 4, 939, 74, 33, 1682, 42, 114, 24, 21, 10798, 909, 22990, 4, 95, 222, 45, 101, 14, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a very pretty sweater  a bit boxy and short but cute. i am 5'1"" and ordered the regular xs in black. the thing i did not like about this sweater was the gold thread through the back lace. i would have kept this if it was plain black lace. just did not like that look."	2024-04-18T14:41:15Z
8144	1	2	[0, 100, 21, 24668, 7, 2229, 42, 142, 9, 5, 425, 1437, 53, 5, 1521, 269, 1834, 7, 162, 4, 939, 348, 57, 2445, 13, 41, 160, 5, 4793, 2125, 14, 939, 657, 1437, 8, 42, 21, 24, 4, 372, 1437, 1109, 10199, 8, 2721, 1521, 4, 939, 657, 24, 4, 966, 358, 20879, 4, 64, 28, 10610, 15, 50, 160, 5, 4793, 101, 7092, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was hesitant to purchase this because of the price  but the design really spoke to me. i've been waiting for an off the shoulder piece that i love  and this was it. great  light fabric and beautiful design. i love it. worth every penny. can be worn on or off the shoulder like pictured.	2024-04-18T14:41:15Z
17248	-1	0	[0, 100, 3584, 5, 2440, 579, 36, 14753, 29882, 1437, 195, 108, 398, 113, 1437, 2631, 428, 43, 8, 42, 21, 182, 739, 8, 2233, 219, 15, 162, 4, 45, 11807, 29747, 24203, 53, 45, 98, 34203, 14, 24, 39665, 5, 425, 4, 5, 2440, 3195, 16, 182, 1256, 11, 621, 5579, 30423, 254, 8, 2829, 4401, 1329, 4, 959, 1437, 1712, 42, 23204, 16, 1819, 1055, 25416, 36, 463, 182, 3793, 142, 9, 24, 43, 1437, 24, 16, 182, 7174, 5579, 560, 5, 477, 14, 939, 1701, 42, 10, 22, 8766, 113, 1195, 87, 10, 22, 35047, 5109, 72, 5, 22288, 2798, 11, 124, 16, 1256, 53, 1437, 456, 1437, 7174, 8, 35237, 6158, 4, 939, 206, 14, 1437, 190, 15, 1392, 1437, 42, 16, 19414, 2]	"I purchased the blue s (140lbs  5'8""  34b) and this was very large and boxy on me. not altogether unflattering but not so flattering that it justifies the price. the blue color is very pretty in person--darker and slightly marled. however  although this sweater is certainly cashmere (and very soft because of it)  it is very thin--to the point that i consider this a ""top"" rather than a ""sweater."" the silk panel in back is pretty but  again  thin and unlined. i think that  even on sale  this is ov"	2024-04-18T14:41:15Z
11360	0	1	[0, 133, 3588, 16, 1256, 8, 101, 6215, 24, 16, 2579, 1318, 1437, 939, 95, 399, 75, 489, 24, 142, 24, 56, 117, 3989, 15, 162, 8, 190, 19, 10, 7494, 399, 75, 356, 235, 4, 939, 74, 33, 1613, 159, 10, 1836, 11, 42, 3588, 67, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is pretty and like retailer it is nice quality  i just didn't keep it because it had no shape on me and even with a belt didn't look right. i would have gone down a size in this dress also.	2024-04-18T14:41:15Z
9167	-1	0	[0, 100, 21, 98, 2283, 7, 2229, 42, 3588, 131, 939, 657, 70, 16578, 9, 10521, 13, 2608, 5296, 1437, 939, 657, 11269, 2629, 1437, 8, 939, 33, 2638, 97, 475, 4791, 548, 14442, 4, 959, 1437, 939, 1622, 1395, 856, 29125, 141, 12101, 42, 16, 1887, 5579, 405, 10698, 3668, 1085, 101, 24, 2092, 7, 15, 5, 1421, 1437, 7, 5, 477, 14, 939, 5170, 114, 939, 429, 33, 829, 10, 31559, 3588, 4, 1437, 13, 5135, 1437, 939, 524, 195, 108, 245, 113, 1437, 28701, 8, 650, 12, 12573, 196, 53, 67, 5350, 11454, 36, 4509, 19487, 322, 127, 11044, 16, 2491, 740, 1437, 28097, 59, 2908, 12, 3170, 4, 939, 6329, 3568, 10, 650, 11, 475, 4791, 548, 14442, 4, 2085, 24, 18, 1236, 2]	"I was so excited to purchase this dress; i love all shades of grey for winter clothing  i love knits  and i have loved other maeve dresses. however  i simply cannot fathom how poorly this is designed--it fits absolutely nothing like it appears to on the model  to the point that i wonder if i might have received a defective dress.  for reference  i am 5'5""  slender and small-boned but also curvy (hourglass). my bust is 36 c  hips about 37-38. i normally wear a small in maeve dresses. maybe it's j"	2024-04-18T14:41:15Z
1243	-1	0	[0, 713, 16, 215, 10, 2721, 3588, 4, 1437, 53, 33, 7, 671, 13, 5, 2188, 643, 33, 1581, 4, 1437, 5, 7050, 473, 45, 2564, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is such a beautiful dress.  but have to return for the reasons others have noted.  the chest does not fit well.	2024-04-18T14:41:15Z
11345	-1	0	[0, 41541, 1318, 10199, 8, 1521, 1437, 53, 303, 5, 3124, 11616, 847, 7735, 352, 8, 2564, 9, 2853, 28072, 2463, 7782, 4, 770, 7, 657, 24, 53, 16748, 1051, 24, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Nice quality fabric and design  but found the armhole cut weirdly and fit of upper bodice strange. wanted to love it but sadly sent it back	2024-04-18T14:41:15Z
10657	1	2	[0, 100, 437, 195, 108, 398, 1437, 8325, 8, 2740, 10, 650, 4, 24, 10698, 182, 2579, 8, 24, 18, 34203, 4, 127, 1354, 630, 75, 101, 24, 25, 79, 4265, 24, 1326, 101, 10, 326, 12, 8674, 21222, 88, 9304, 4, 939, 120, 14, 53, 24, 10698, 15481, 8, 939, 101, 5, 6184, 8, 7898, 2050, 5856, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm 5'8  130 and ordered a small. it fits very nice and it's flattering. my daughter doesn't like it as she thinks it looks like a t-shirt tucked into pants. i get that but it fits nicely and i like the pattern and tapered legs.	2024-04-18T14:41:15Z
